id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
RATIANYZGAWYJ,Kindle Customer,"Camera and battery is great, but phone lagging issue observed during multi tasking,fingerprint is worse,face unlock is also very slow, display is amazing",Reviewed in India on 21 April 2022,only battery and camera is good,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R209GZJGDMN8R,naresh goud,Mobile running  performance  is very slow. Don't purches  this mobile,Reviewed in India on 13 June 2022,Mobile Running  performance is slow,2,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1TFJBY6KJVCVU,Keshab chandra garai,"Beside its display other things like battery, camera, fingerprint was superb.",Reviewed in India on 26 May 2022,Within 1 day its display started blinking. after 2 days its display was totally lost. Returned it.,1,https://m.media-amazon.com/images/I/81FWQDTZi0L.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3TD4OECOQT2NN,Sushant Dhumal,It just keeps hanging and I cannot do anything on it for 4-5 hours. Fingerprint reader is worthless. Camera is ok. Battery is good. Overall waste of money!,Reviewed in India on 6 August 2022,Couldnâ€™t even last for 1 year!,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R150Y7CBYSFUJ,Nitin,Best phone for 14999,Reviewed in India on 7 January 2022,Go for it,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RMG6PUZHTH94Z,Sourav,"This phone is good par its way to laggy I mean its frustrating sometimes. Camera is good, Battery works well just it lags a lot.",Reviewed in India on 1 July 2022,The REFRESH RATE,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R23C8RX6GBBFLU,Umesh,"Nice product. Just for daily use without games. So, I bought this m32 for my parents. IF YOU PLAY HIGH GRAPHIC GAMES, IT WILL IMMEDIATELY SHOW YOU IT'S TRUE LAG NATURE. BUT ONLY WHEN YOU PLAY GAMES.",Reviewed in India on 16 October 2021,Great phone under â‚¹14000,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RXTOZD51EOVLY,Muttu,Im using two month Batary backup is super camar is not good preforms ok,Reviewed in India on 1 December 2021,Super,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RK6AWSUM4C5HA,kareem,"Pro Huge battery - can last one and half dayCons - many touch will automatically activate sometimes, will not work when u need it.Very slow like 2GB ram mobile. Lastly bloated with unknow un required appps. Irritating all time.But if you want Huge battery with low performance and more touch problems.",Reviewed in India on 11 December 2021,Huge battery with low performance and more touch problems.,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2NQVWVM7R09Z5,Tajuddin,Not the best but something.....,Reviewed in India on 5 July 2022,Battery backup is very worst,2,https://m.media-amazon.com/images/I/61R1syhELVL.jpg,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1FSPQ6IARDRKN,Abhay,"The phone's screen is getting stuck and being hung, the screen was replaced in the service centre (free of cost since under warranty) and yet again, the screen froze and unable to work it around it.",Reviewed in India on 17 August 2022,Not worth the money,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RP8AN8LRJNV43,Harish Kumar,"Good mobile phone. Camera quality is good, battery life is good and finger print reader is also good.",Reviewed in India on 14 April 2022,Good mobile phone in this price range.,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R6DOFB4GCPVVT,Mona,Good,Reviewed in India on 3 January 2022,Good purchase,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1MQRHWO4Z2748,Ramachandra Reddy,"I always prefer Samsung phones mainly because I don't want to buy any Chinese products. And another reason is, Samsung phones are superior in quality and trustworthy. They are very durable also. So far I have bought more than 6 Samsung phones for myself and my family members and they have never disappointed me. The M32 phone works smoothly and I'm especially impressed with its crystal-clear display.",Reviewed in India on 22 January 2022,Samsung phones never disappoint,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2XLJIPFBM3T3O,pallavi,It is very nice phone,Reviewed in India on 10 May 2022,Nice,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2RLUST6DKWY3N,Debapratim Banerjee,Nice product. Arrived on time. Working nicely till now.,Reviewed in India on 9 May 2022,Good phone,5,,2,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1M4GSOHQXC6L2,amrita,Amazing phone...go for it,Reviewed in India on 11 May 2022,Nice phone under 15000,5,https://m.media-amazon.com/images/I/71PZxtsUdnL.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2UPKVDK7YXN0O,Amazon Customer,Very nice mobile. Nearly all features included in mobile in  low cost. Worth ti purchase.,Reviewed in India on 13 June 2022,Best product in offered value,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1VMGACJ4OT6JE,harish jurel,Nice battery life with a good camera quality,Reviewed in India on 17 July 2022,Nice battery capacity with a good camera quality,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1ZOHSQJP45FBZ,Amazon Customer,Where is finger print,Reviewed in India on 3 June 2022,No finger print,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1XAT61BKMHYVE,V. Raju,My postpaid airtel 4g sim speed like below 2g sim speed waste network was main problem and my sim another mobile internet speed is great working,Reviewed in India on 19 October 2021,Network issues,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R9OGXC4GWS3ZM,RAJIB KUMAR DUTTA,Satisfactory.,Reviewed in India on 4 May 2022,Excellent Product.,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2NY6LA0J7O8MY,Ranjit Panda,"It is a decent mobile in this price range, however Samsung should start providing better processor.",Reviewed in India on 15 December 2021,Security and ui responsiveness and daily tasks should be sustainable.,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3ACMYU4BNA0IU,Dr. Mitesh Patel,Good...,Reviewed in India on 28 June 2022,Good...,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R5MW2JWEMY8KD,Krishnababu J,Good phone with good features,Reviewed in India on 20 August 2022,Good  smart  phone . Reasonable  price,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1VJKQTGN24GK3,Satish,Slow processor,Reviewed in India on 11 November 2021,Slow processor,3,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3MQNJ4T0F0SFF,Amazon customer ,Good phone under 15000 rupees,Reviewed in India on 31 May 2022,Good phone at this price,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1J97CNXB09C5S,RAHUL JANGRA,mobile very good,Reviewed in India on 12 May 2022,Very Good,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R9BKTY858HPUK,Aanal Patel,"Macro camera is better than expectation. Battery life is good. Canera quality is also good, need to improve the quality of front camera. Otherwise, overall good product with no issue.",Reviewed in India on 2 November 2021,Camera quality & battery life is awesome.,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R16JZ6ZEUF4ORX,Suresh,Good,Reviewed in India on 1 January 2022,Nice mobile,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3AHFMW0ZGVO36,Ajay Kumar,Good cameraBetter batteryFast fingerprint reader,Reviewed in India on 9 May 2022,Sub camera,5,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2K20F1ZUK7SQX,Lakshminath Ranganathan,good phone,Reviewed in India on 30 December 2021,Nice budget Mobile,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2ILEBUELWVINR,rizwan,For my official daily,Reviewed in India on 25 December 2021,Quality and delivery is best,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RK47MO4S0VRN,sainath,Flashlight for camera not working and display to no that responsive all time.will update review after meeting customar service center,Reviewed in India on 11 June 2022,flash light issue and touch screen issue,2,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2Q12EKLPWXZQX,Ashish Kumar,"Review after using one monnth, FHD+ sAMOLED 90 Hz 6.4"" crisp clear display & birghtness of 800 nits all colours are so gd even in direct sunlight, 90Hz refresh rate gives super smooth experienc, no motion blurs, cameras are best in the segment campare to same price segment other brands. KNOX security gives u a trust on Samsung, UI is so userfrendly even for old age people, Mediatek G80 performs well for normal day to day uses, no lags or hang found, games can be played bt its not a gaming device. Fingerprint reader working fast. This fully loaded powerpack device works aprox 2days with its 6000mah monster battery, Overall expercie is a nice phone cant find that much fetures in this price..with a brand value & trust of Samsung.",Reviewed in India on 28 July 2021,Killer in Segment ðŸ’ªðŸ‘,5,"https://m.media-amazon.com/images/I/610NwboPCGL.jpg
https://m.media-amazon.com/images/I/61SP6CEm9EL.jpg
https://m.media-amazon.com/images/I/61Xkf-eupeL.jpg
https://m.media-amazon.com/images/I/61gCXwkN7iL.jpg
https://m.media-amazon.com/images/I/61gwSb6-YGL.jpg
https://m.media-amazon.com/images/I/71-rcbTBejL.jpg
https://m.media-amazon.com/images/I/71nszdQHqiL.jpg
https://m.media-amazon.com/images/I/71yBiiEpKsL.jpg
https://m.media-amazon.com/images/I/81-VGWRB3iL.jpg
https://m.media-amazon.com/images/I/91OW0+M-1YL.jpg
https://m.media-amazon.com/images/I/91n+3FucBrL.jpg
https://m.media-amazon.com/images/I/91wo7kp3BcL.jpg
https://m.media-amazon.com/images/I/C1eH3gHvxlS.jpg",3,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2Z4O3PRX9O4G4,SATYADEV SINGH,"Using since last three days ...completely satisfied with everything. In this segment so many phones are available but if i get the SAMSUNG then why i should go anywhere else...Pros:Display - SAMOLED with Full HD, Side Curves make you feel so happy. Brightness is awesome.Sound - Dolby Sound is also good specially with wired headphone.Battery - Without internet 2 days do not worry to charge it and with internet one full day.Call Quality : Also goodVideo Calling - BestCamera : Picture is so goodProcessor - Fast as it comes with 90Hz refresh rate.Cons:Notification LED Indicator is missing but can be managed.RAM could be 8 GB but if you choose the quality then it can be also ignored. 6GB also working fine.Verdict: If you are not a GAMER then blindly you can grab it.",Reviewed in India on 2 July 2021,Best Branded Phone under 17k,5,,14,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R15SKF8KCRBY5T,Rakesh pathak,Good,Reviewed in India on 15 May 2022,Good,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3MJZN7J229J12,RAJEEV KUMAR,"Apart from the display, everything is garbage. The phone is extremely slow and the camera quality is literally poor.This phone is not worth it. A better option will be to spend a few more money and buy another phone in price range of 15k",Reviewed in India on 10 May 2022,Slow,2,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R20RRM1HZ8CN7U,Avinash,,Reviewed in India on 1 June 2022,Fingerprint reader and battery life is good,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R7J38KSE2V9FO,vineet prajapat,"Battery charging time 2hour + , mobile is going on hang , worst experience  this samsung product.",Reviewed in India on 12 June 2022,ðŸ‘Ž,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1XP6ET758XPKZ,Shivendra sahu ,superb,Reviewed in India on 14 May 2022,à¤¬à¤¢à¤¼à¤¿à¤¯à¤¾,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1XFJHJES5RR05,Kindle Customer,"Performs as expected, satisfied for the given price - esp when bought in a sale.",Reviewed in India on 27 November 2021,Overall satisfied,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1JOVE7NN62UIV,karthick,"Satisfied,On time delivery.",Reviewed in India on 10 May 2022,Great Product for this price range,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RHIX00FGVTQLF,Mohan Maheshwari,Perfect products for price same product available off line in the namr of A series,Reviewed in India on 20 April 2022,Exellent,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3BDBH3IPVEBM3,Ajay,Device looking not interested bcoz of sizeHavey waight,Reviewed in India on 10 December 2021,Avg device,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R24XSN9HPPX85K,Gourav Nannore,"Good battery life, users friendly camra quality is ok.",Reviewed in India on 28 April 2022,Battery life,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R6PMB1COG9SGF,Karthick Selvam,Awesome,Reviewed in India on 14 May 2022,Simply awesome,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R36QSQ9E8UG4QS,VAISAKH . A,It's good for day to day uses,Reviewed in India on 11 November 2021,Worth that price for a samsung phone,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2Z2UC2R9LKQCK,Er.Ravi Kumar,Â I never expected it with Samsung phone..,Reviewed in India on 2 April 2022,Phone hanging in just from 10 days of purchase. And I am very disappointed with it.,2,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2GMV3LYLYJM1E,Puraskar,Slowest mobile performance ever. Gets slow within 1 month only. Not at all worth price. Not recommended at all. Battery is also below average. Camera and display are good.,Reviewed in India on 7 August 2021,Very slow mobile.,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3ITGGAW5QQWP3,akik desai,"Good product. Was weary about buying a phone without any reviews. But, all my worries were not necessary.Charging a monster of 6000MAH takes time, but suffices the utilisation.Worth buying.",Reviewed in India on 10 July 2021,Worth buying,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1THHH4GOPGUT1,Mukund kumar,"Very pathetic service ðŸ˜¡ within purchase of 15 Days, display is not working. Roaming here and there to get this issue resolved but they have their own timing. Not getting any feedback from anywhere.",Reviewed in India on 19 August 2021,Very Pathetic,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RVM37ROJ8MC64,Rajnikanth,I'm not satisfy with phone because phone is hanging when I'm taking pictures and battery life is not satisfy to compare with other companies mobile. Front camera is ot satisfy ag night time,Reviewed in India on 13 October 2021,Not satisfy,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RCMN060UTVZMN,Deepak,The phone is just awesome.. Camera and Battery life in this price range are next level.. You should totally go for it.,Reviewed in India on 7 July 2021,amazed.,4,https://images-na.ssl-images-amazon.com/images/I/81OAHjnB-ML.jpg,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R17N43VFUMJEOG,Sridevi K,"On hardly 3 months, Mobile is behaving indifferently and system issue plenty. Even after going to samsung service station, it is not working properly.",Reviewed in India on 17 February 2022,"System issues plenty and after factory reset as well, not working properly",1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RWSX06MVID2D3,Raghavendra M,Confy and luked,Reviewed in India on 2 July 2022,Comfy,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R6PJ8NDG0PW8X,Rikki patel,Â Bettry life is very poor $ Amazon service is unresponsible on my mobile issue ðŸ˜¢Amazon service  â˜†â˜†Mobile â˜†â˜†â˜†â˜†,Reviewed in India on 24 January 2022,Bettry life is too poor & Amazon service is unresponsible on my mobile issue ðŸ˜¢,3,https://m.media-amazon.com/images/I/6194P1gJIML.jpg,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2UGNXDC8O2WHW,Barnik sen,Best mobile,Reviewed in India on 12 August 2022,Excellent,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2WUBO319YRKTM,Manas Ranjan Panigrahi,Overall good phone,Reviewed in India on 9 February 2022,Good phone at budget price,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2JSP9O9DLCR8Z,Krishna Prasad ,My 3rd Samsung smartphone in from 2015This one is good with another updated os,Reviewed in India on 2 February 2022,Good phone,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R298VRGJG9YOCG,AR,Good mobile. Recommended for the budget,Reviewed in India on 16 February 2022,Recommended,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1FVVF4J1QYAT0,Raja,Value for Money. Nice one from Samsung,Reviewed in India on 31 January 2022,Very good phone,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R22ILC4T5QR79X,Surendra Pratap Singh,I bought before 6 month. This is nice product and I am 100% Satisfied with this product.,Reviewed in India on 1 January 2022,Nice phone,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3FCSDER9Q1AB6,Kaushik Dey,Volume is very low.,Reviewed in India on 31 March 2022,Not a good product,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RE3FOGPE74CA5,Pallu,Nice model one can go for buying it,Reviewed in India on 22 July 2021,Good mobile,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1U9QNXWWOCJS7,Rajendra jangid,Phon is much heat and slow phon I have trible please help me Amazon refund my money and return this item,Reviewed in India on 21 October 2021,Very bad,1,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3LVJ6RX70SZTY,V V Padamavathi,After using 4 days We come to know the same issue like face recognition is not working and when clicking finger print button getting long beep sound,Reviewed in India on 21 May 2022,Having some technical issues,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R391T2XFC5TWY7,Alok Sharma,Overall product is working slow,Reviewed in India on 20 December 2021,Slow working process,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RIJRZ6ZMXL1YV,khushi Malik,I m very happy in this product extra discount nd a perfect phone............ osm.,Reviewed in India on 26 November 2021,Top,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2DXNI7ZXOEWQN,SABYASACHI SAMANTA,"After using 4 days I am very happy with its overall performance.  Very recommended product.1. Most beautiful  is its display and touch sensitivity.2. Samsung UI has many customizations which is pretty good and useful too.3. I have seen many negative reviews about its camera, but I found its pretty good. And some sample photos attached.4. Battery backup is also very good, with normal use it can withstand upto 3 days.OVERALL LOVELY PRODUCT.",Reviewed in India on 22 December 2021,OVERALL VERY GOOD PACKAGE! DISPLAY TOP NOTCH QUALITY,5,"https://m.media-amazon.com/images/I/716FM5jNdjL.jpg
https://m.media-amazon.com/images/I/71L3GdTjPEL.jpg
https://m.media-amazon.com/images/I/71zrhQZIk0L.jpg",1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1Y4T94FJS9XC4,Arjun dey,Quality Good. Battery back excellent,Reviewed in India on 26 December 2021,Good quality,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R6ERFCQ5XKMZK,Srivatsava S,"Amazing display, Good battery life and decent camera for the price. Little bit slow in routine usage. Overall good product for the price. (Offer price)",Reviewed in India on 7 November 2021,Great product at the offer price.,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R223B90PFPD43D,Nikesh,After software update my mobile gets hang almost everyday. Even if I click more than 7-8 images than too it gets hang. I am feed up with hanging up issue and don't know how to get rid of this issue.,Reviewed in India on 1 January 2022,I have issue with mobile getting hang almost every day,3,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1TMKYCAXBIBC0,Dharmendra r.,Battery life is good and camra quality is alo better in this Price range. Really awesome product.,Reviewed in India on 20 November 2021,Awesome purchase...,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3BGFD7WY5I8M4,Mukhtar Shaikh,"It's just 7th day of purchase, my handset broke.Seriously dint understand why a brand like Amazon is promoting such defected handsets.Bad part is return also is not thereDon't but this product.",Reviewed in India on 15 August 2022,Why Amazon Promoting Defected Mobile?,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R10WHBO6YWCZ1O,Arvind,,Reviewed in India on 24 December 2021,Average and good performance,4,https://m.media-amazon.com/images/I/81QQm0xt2bL.jpg,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1BT2EV0WCH1XG,somnath shaw,Good phone but slow littile bit ..,Reviewed in India on 14 December 2021,Good but slow little bit,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2J1R3CGL9EN43,Avanindra Mishra,Mobile battery is getting warm,Reviewed in India on 30 October 2021,It's nice but mobile battery is getting warm after charging,4,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RWKOF8PF4T1MT,YUSUF A.,Very good in performance and camera.Display is awesome & absolutely amazing,Reviewed in India on 13 February 2022,Excellent mobile,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2UMLHFKRPCDPV,Jay Solanki,I like this phone very much. Performance is good. Overall good phone price is also less compared to other phones with same feature,Reviewed in India on 2 November 2021,Very good,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2HA2R38D9B90N,Padmaraja ,Display touch  some times not working contion,Reviewed in India on 26 August 2021,Ok,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3XZUP5S0G55V,PK World,Liked samsung latest features,Reviewed in India on 2 July 2022,Decent Toy,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RH4PL4ZWHF264,Amazon Customer,This mobile phone has an issue with touch screen. Sometimes touch is not working. Camera quality is good but major issue with display touch.,Reviewed in India on 30 July 2022,Review after one mouth - Sometimes Touch Screen not working properly,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R32IL8WXSHJ6U6,Jashoda suthar,I order it while Amazon sale January I got it this in 13xxxk rupees onlyPrice wise this is perfect alrounder phone with decent processor massive battery worth it ðŸ‘Œ,Reviewed in India on 22 January 2022,Best phone for normal day to day life usage,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1JPRU4TNICX8A,Amazon Customer,Fingerprint not upto standard but rest ok,Reviewed in India on 30 July 2022,Not very good not bad,4,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2XLA43ZP116YM,Akshay som,I like samsung phones specially M series because of their battery backup and this product is very good and camera quality is far better than other mobiles. Must buy.,Reviewed in India on 27 August 2021,Fabulous,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3LYWENY32085C,Baban das,This phone is good but very heat,Reviewed in India on 22 May 2022,Good,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2VPW9F04I5HW3,Dheiva,Facing a Heating issue my mobile back panel came off due to a heat issue. otherwise OK.....,Reviewed in India on 19 August 2022,Heating issue,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RNEJLYYXZ2M8B,Amazon Customer,Â Bought this phone for my hubby. He liked it very much. It's a Nice phone.,Reviewed in India on 3 July 2021,Nice one,4,"https://images-na.ssl-images-amazon.com/images/I/C1E8m0crOwS.jpg
https://images-na.ssl-images-amazon.com/images/I/D1VsXA2TytS.jpg",0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2ACZ91HF0KC4I,Gurusekar,Delivery is very good and value of money,Reviewed in India on 30 May 2022,Very good product,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RV4BR415ZNTOL,Amazon Customer,"Samsung mobile is very bad customer service very bad I can buy two mobiles life is one year only don't buy Samsung mobile its my humbled request..,....",Reviewed in India on 8 November 2021,Don't buy Samsung mobile,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R363IMOU36B7DW,Faiz,"I was use redmi note7 pro, now purchase Samsung first time but sorry to says redmi is far better than Samsung at same price...So we suggest don't buy Samsung",Reviewed in India on 4 January 2022,"Redmi is good,",2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R56Y3E0TY83S1,Santhosh kumaar,"Camera is good, long durability on battery  also quickly charging.  Overall better performance from samsung",Reviewed in India on 15 December 2021,Overall best mobile phone in this budget,4,"https://m.media-amazon.com/images/I/61DhhPBvVKL.jpg
https://m.media-amazon.com/images/I/61jupYI3ajL.jpg",0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1145OMBMCER7L,VIKRAM ,"Samsung galaxy m32 phone is hanging very much, apps stop accessing internet unexpectedly on low speed internet and fingerprint sensor doesn't work very  well its slow.",Reviewed in India on 8 December 2021,Samsung galaxy m32 review,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RFF87C3W32GSZ,Satyajit pal,Brand is brand,Reviewed in India on 30 July 2022,Samsung is samsung,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
ROFFNMKB1PGI7,mukesh kumar,"Only positive thing of phone is battery ,phone is very slow ,most of time phone rings without display. You have to wait that who is calling",Reviewed in India on 20 July 2022,Phone is very slow,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R14GOEV80GG1OY,Baranee,Camera is excellent so as the battery. Phone doesn't come with safety cover and screen card which needs to be put additional. Stunning look with blue colour.. value for money product,Reviewed in India on 2 July 2021,Stunning look and camera,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R5S4WIO44ZU15,Ujwal wagh,No,Reviewed in India on 25 December 2021,Na.,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2NTPUF40EDDFA,Sarika gupta,I like it and i am using it very greatly and easiky i recommended this phone,Reviewed in India on 11 April 2022,Superb,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1DMGCBXZ9NM3P,GEETA NEGI,"Phone is excellent. This item is dearer by 2K INR to me in your last sale, that is making me discouraged to buy a pricy laptop during the ongoing sale. I feel Amazon being a valued service provider will compensate my loss of 2K INR on this purchase to make me encouraged to buy essential and desirable products. Dr D S Negi",Reviewed in India on 19 January 2022,Item was 2K INR dearer to me,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2V7VKR69LWK0X,ARULKKUMARAN,Very good mobile at this price range,Reviewed in India on 17 December 2021,Good,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2BHWBZFO3HC4Q,Sujan mondal,Best value for money phone.,Reviewed in India on 15 December 2021,I like Samsung,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1OH8LQIZJS3C6,DEVENDRASING R DEORE,Mobile not working properly  and hang problem 5 to 10 times in a day,Reviewed in India on 15 February 2022,Please do not buy this mobile,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RCLSYFQTSAXUG,Akanksha Sharma,Its screen touch is horrible sometimes its observe spurious touch and gives code error even phone is ideal. Sometimes it screen touch does not respond. You have to restart the phone by battery drain or by other means. Then only touch start working. It seems that screen quolity is very poor.,Reviewed in India on 31 July 2022,Phone touch is horrible,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1GT2KA6A9WVC0,Giten Shah,I liked the quality of the product,Reviewed in India on 1 May 2022,Wonderful Phone,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3M4UIMLIK0CG8,Sagar,Mobile hanging after 1month used.,Reviewed in India on 16 March 2022,Mobile hanging after 1month used.,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RRYCCR17FDCTS,Balram V.,None,Reviewed in India on 10 May 2022,Value for money,5,https://m.media-amazon.com/images/I/71+DWmKuecL.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2AAS3ZVTZ7RJ0,Singh Judge Satnam,super emoled display is a awsome feature. knox security. samsung not chinees brand . good features. overall exelent 4g phone in this price.,Reviewed in India on 3 February 2022,halio g 80,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
