"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"2411",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2412",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2413",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2414",1,1,1,1,0,1,0,1,1,2,4,5,"Negative"
"2415",0,1,0,0,2,0,1,1,0,3,8,0,"Positive"
"2416",1,1,0,0,1,0,1,1,0,2,6,1,"Positive"
"2417",2,2,2,1,1,1,1,1,2,1,6,8,"Negative"
"2418",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2419",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2420",2,2,0,0,2,0,2,2,1,5,13,3,"Positive"
"2421",1,2,1,3,0,1,1,1,2,1,5,8,"Negative"
"2422",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"2423",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"2424",0,1,0,0,0,0,0,2,0,3,6,0,"Positive"
"2425",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2426",0,1,0,0,1,0,0,2,0,1,5,0,"Positive"
"2427",1,2,1,0,1,0,1,1,1,2,7,3,"Positive"
"2428",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2429",1,1,0,0,2,0,1,2,1,2,8,2,"Positive"
"2430",0,2,0,0,1,0,1,1,0,3,8,0,"Positive"
"2431",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2432",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2433",1,1,0,0,1,0,1,1,1,3,7,2,"Positive"
"2434",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"2435",0,2,0,0,1,0,1,1,1,3,8,1,"Positive"
"2436",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"2437",1,0,1,1,0,1,0,0,1,2,2,5,"Negative"
"2438",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2439",2,1,1,1,1,1,0,1,2,1,4,7,"Negative"
"2440",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2441",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2442",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2443",1,0,0,1,0,1,0,0,1,1,1,4,"Negative"
"2444",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2445",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2446",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2447",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2448",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"2449",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2450",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2451",1,0,0,0,0,0,0,1,1,0,1,2,"Negative"
"2452",0,1,0,1,0,1,0,0,2,0,1,4,"Negative"
"2453",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2454",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2455",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2456",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2457",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2458",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"2459",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2460",1,0,1,2,0,2,0,1,2,1,2,8,"Negative"
"2461",0,0,0,1,0,1,0,0,2,1,1,4,"Negative"
"2462",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2463",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2464",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2465",1,0,1,2,0,2,0,0,2,0,0,8,"Negative"
"2466",0,4,0,0,2,0,0,2,0,3,11,0,"Positive"
"2467",0,1,0,1,1,1,1,1,1,1,5,3,"Positive"
"2468",1,1,0,1,0,1,1,0,1,0,2,4,"Negative"
"2469",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2470",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"2471",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2472",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2473",2,2,0,0,2,0,2,3,1,3,12,3,"Positive"
"2474",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2475",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2476",2,2,1,0,2,0,2,2,2,2,10,5,"Positive"
"2477",0,1,0,1,0,1,0,0,1,0,1,3,"Negative"
"2478",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"2479",1,0,1,1,0,1,0,1,1,2,3,5,"Negative"
"2480",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2481",1,2,1,1,1,1,0,1,1,1,5,5,"Neutral"
"2482",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2483",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"2484",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2485",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2486",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2487",1,1,0,1,0,0,0,0,1,0,1,3,"Negative"
"2488",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"2489",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2490",1,2,0,0,1,0,1,1,0,1,6,1,"Positive"
"2491",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"2492",0,1,0,0,0,1,0,0,1,1,2,2,"Neutral"
"2493",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2494",1,1,0,0,0,0,0,0,1,1,2,2,"Neutral"
"2495",0,0,0,1,0,1,0,1,1,1,2,3,"Negative"
"2496",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2497",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2498",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2499",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2500",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"2501",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2502",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2503",0,3,1,2,2,1,2,2,1,3,12,5,"Positive"
"2504",0,1,0,0,2,0,1,1,0,2,7,0,"Positive"
"2505",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"2506",2,0,1,1,0,1,0,0,2,0,0,7,"Negative"
"2507",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"2508",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2509",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2510",2,1,1,1,0,2,0,0,3,0,1,9,"Negative"
"2511",2,1,1,0,1,1,1,1,1,1,5,5,"Neutral"
"2512",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2513",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2514",1,2,1,1,1,1,1,1,1,1,6,5,"Positive"
"2515",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2516",1,0,1,0,0,1,0,0,1,0,0,4,"Negative"
"2517",0,0,0,1,0,0,0,2,1,1,3,2,"Positive"
"2518",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2519",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"2520",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2521",1,0,0,1,0,1,0,0,2,1,1,5,"Negative"
"2522",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2523",0,1,0,0,0,0,0,0,1,0,1,1,"Neutral"
"2524",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"2525",0,1,2,0,1,1,0,2,2,1,5,5,"Neutral"
"2526",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2527",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2528",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2529",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"2530",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"2531",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2532",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2533",1,1,0,2,1,1,1,1,1,1,5,5,"Neutral"
"2534",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2535",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2536",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2537",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2538",1,1,0,0,1,0,1,2,1,3,8,2,"Positive"
"2539",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2540",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2541",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2542",1,2,0,0,0,0,0,0,1,1,3,2,"Positive"
"2543",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2544",0,1,0,0,1,1,1,2,1,3,8,2,"Positive"
"2545",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2546",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2547",0,1,1,0,1,0,1,1,1,2,6,2,"Positive"
"2548",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2549",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2550",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2551",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2552",1,0,1,1,0,1,1,2,1,1,4,5,"Negative"
"2553",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2554",0,1,1,1,2,1,1,1,1,3,8,4,"Positive"
"2555",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2556",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2557",1,0,0,0,1,0,0,1,1,2,4,2,"Positive"
"2558",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2559",0,1,0,1,1,1,1,1,1,1,5,3,"Positive"
"2560",0,3,0,0,2,0,1,3,0,2,11,0,"Positive"
"2561",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2562",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2563",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2564",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2565",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2566",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2567",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"2568",0,1,0,1,0,0,0,0,1,0,1,2,"Negative"
"2569",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"2570",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2571",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2572",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2573",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2574",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2575",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2576",0,0,0,0,0,0,0,0,1,0,0,1,"Negative"
"2577",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2578",0,1,1,0,0,1,0,0,0,1,2,2,"Neutral"
"2579",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2580",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2581",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"2582",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2583",0,0,0,1,0,1,0,1,1,2,3,3,"Neutral"
"2584",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2585",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2586",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"2587",0,3,0,0,1,0,1,1,0,1,7,0,"Positive"
"2588",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2589",0,0,0,0,0,0,1,1,0,1,3,0,"Positive"
"2590",2,3,1,2,1,1,1,3,5,5,13,11,"Positive"
"2591",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"2592",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2593",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2594",1,1,0,0,1,1,2,1,2,1,6,4,"Positive"
"2595",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"2596",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2597",0,1,0,1,0,0,0,0,1,2,3,2,"Positive"
"2598",1,0,1,0,0,1,0,0,1,0,0,4,"Negative"
"2599",1,2,0,0,0,0,0,0,2,0,2,3,"Negative"
"2600",1,1,0,0,0,0,0,0,1,1,2,2,"Neutral"
"2601",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2602",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"2603",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2604",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2605",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2606",0,1,0,0,1,0,1,1,1,1,5,1,"Positive"
"2607",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2608",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2609",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2610",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"2611",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"2612",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2613",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2614",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2615",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2616",1,1,0,0,2,0,0,1,1,2,6,2,"Positive"
"2617",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"2618",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2619",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2620",0,1,0,0,1,0,2,1,0,1,6,0,"Positive"
"2621",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2622",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2623",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2624",0,0,0,0,1,0,0,0,0,1,2,0,"Positive"
"2625",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2626",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2627",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"2628",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2629",1,1,1,0,1,0,1,1,1,1,5,3,"Positive"
"2630",1,0,1,1,0,0,0,0,1,2,2,4,"Negative"
"2631",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2632",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2633",0,0,1,0,0,0,0,0,1,0,0,2,"Negative"
"2634",1,0,1,1,0,1,0,1,1,1,2,5,"Negative"
"2635",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"2636",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2637",1,0,1,1,0,1,0,2,1,2,4,5,"Negative"
"2638",0,0,0,0,0,1,1,3,1,7,11,2,"Positive"
"2639",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"2640",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2641",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2642",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2643",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"2644",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"2645",0,0,0,0,1,1,0,0,1,2,3,2,"Positive"
"2646",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"2647",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2648",1,0,1,0,1,0,0,0,2,4,5,4,"Positive"
"2649",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2650",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2651",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2652",0,1,0,0,1,0,1,0,0,1,4,0,"Positive"
"2653",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2654",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2655",3,1,2,2,1,2,1,1,2,1,5,11,"Negative"
"2656",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"2657",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"2658",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2659",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2660",1,2,1,0,1,1,1,1,1,2,7,4,"Positive"
"2661",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"2662",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"2663",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"2664",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2665",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"2666",0,0,0,1,0,1,0,0,1,1,1,3,"Negative"
"2667",1,1,0,0,1,0,1,1,0,2,6,1,"Positive"
"2668",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"2669",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2670",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2671",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2672",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2673",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2674",1,0,0,0,1,0,0,2,1,2,5,2,"Positive"
"2675",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2676",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"2677",1,1,0,0,1,1,1,3,1,1,7,3,"Positive"
"2678",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2679",1,0,0,0,0,0,0,0,1,2,2,2,"Neutral"
"2680",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2681",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2682",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2683",0,5,0,0,0,1,1,2,2,2,10,3,"Positive"
"2684",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2685",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2686",0,0,0,0,1,0,0,1,1,2,4,1,"Positive"
"2687",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2688",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2689",1,2,0,0,1,0,1,1,1,3,8,2,"Positive"
"2690",0,2,0,0,1,0,1,1,0,3,8,0,"Positive"
"2691",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"2692",2,2,1,2,0,2,2,1,3,0,5,10,"Negative"
"2693",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2694",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2695",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2696",0,1,0,0,2,0,2,2,1,6,13,1,"Positive"
"2697",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2698",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2699",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"2700",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2701",1,2,1,1,1,1,1,1,1,1,6,5,"Positive"
"2702",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2703",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2704",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2705",2,1,1,1,1,1,1,1,3,3,7,8,"Negative"
"2706",0,1,0,0,2,0,0,4,1,3,10,1,"Positive"
"2707",0,2,0,0,1,0,1,2,0,1,7,0,"Positive"
"2708",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2709",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2710",1,1,0,1,0,0,0,0,1,0,1,3,"Negative"
"2711",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2712",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2713",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"2714",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"2715",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2716",1,1,1,0,0,1,0,0,1,0,1,4,"Negative"
"2717",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"2718",1,0,0,1,0,0,0,0,1,0,0,3,"Negative"
"2719",0,1,0,0,0,0,0,1,0,2,4,0,"Positive"
"2720",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2721",1,0,0,0,1,0,1,1,1,3,6,2,"Positive"
"2722",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2723",0,0,0,0,0,0,0,0,1,0,0,1,"Negative"
"2724",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2725",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2726",0,4,0,0,2,0,0,2,0,3,11,0,"Positive"
"2727",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2728",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2729",0,1,0,0,1,0,0,0,0,1,3,0,"Positive"
"2730",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2731",1,1,0,0,1,0,1,1,2,1,5,3,"Positive"
"2732",1,2,1,1,1,1,1,1,2,2,7,6,"Positive"
"2733",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2734",1,0,0,0,0,0,0,1,1,0,1,2,"Negative"
"2735",2,1,2,3,0,3,0,1,4,1,3,14,"Negative"
"2736",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2737",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"2738",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2739",1,1,0,0,0,0,0,0,1,1,2,2,"Neutral"
"2740",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2741",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2742",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"2743",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2744",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2745",0,0,0,1,0,0,0,0,2,0,0,3,"Negative"
"2746",0,0,0,0,0,1,0,0,1,0,0,2,"Negative"
"2747",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2748",0,1,0,0,2,0,1,2,0,2,8,0,"Positive"
"2749",0,0,0,0,0,1,0,0,1,0,0,2,"Negative"
"2750",1,2,0,0,2,0,1,2,1,3,10,2,"Positive"
"2751",0,3,0,0,3,1,1,2,1,4,13,2,"Positive"
"2752",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2753",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2754",0,2,0,0,2,0,1,3,1,4,12,1,"Positive"
"2755",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2756",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2757",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2758",1,1,0,0,0,0,0,1,1,3,5,2,"Positive"
"2759",2,4,2,0,3,1,2,3,2,4,16,7,"Positive"
"2760",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2761",0,2,0,0,1,0,0,1,0,1,5,0,"Positive"
"2762",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2763",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2764",1,2,0,0,2,0,1,2,1,2,9,2,"Positive"
"2765",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2766",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2767",2,1,0,0,0,0,0,0,3,0,1,5,"Negative"
"2768",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"2769",1,1,2,0,1,0,1,1,2,1,5,5,"Neutral"
"2770",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"2771",2,2,1,1,3,1,2,3,2,3,13,7,"Positive"
"2772",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2773",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2774",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2775",1,1,1,2,1,1,1,1,1,1,5,6,"Negative"
"2776",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2777",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"2778",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2779",0,3,0,0,1,0,1,1,1,4,10,1,"Positive"
"2780",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2781",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"2782",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2783",1,1,0,0,1,0,1,1,0,2,6,1,"Positive"
"2784",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2785",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2786",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2787",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2788",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2789",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2790",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2791",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2792",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2793",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2794",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2795",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2796",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2797",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2798",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"2799",1,2,0,0,2,0,1,2,0,2,9,1,"Positive"
"2800",0,1,0,1,1,0,1,0,1,1,4,2,"Positive"
"2801",0,0,0,0,0,1,1,0,1,1,2,2,"Neutral"
"2802",1,1,0,0,0,1,0,0,1,2,3,3,"Neutral"
"2803",1,1,0,1,0,1,0,0,3,0,1,6,"Negative"
"2804",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2805",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2806",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2807",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2808",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2809",0,1,0,1,0,1,0,0,1,1,2,3,"Negative"
"2810",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2811",0,0,0,0,0,1,0,1,1,1,2,2,"Neutral"
"2812",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2813",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2814",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2815",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2816",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
